1,0,0,-4013,4013,0,0,-19308,19308,0,0,1,0
2,250,364,-4183,3819,0,1749,-20123,18374,0,0,1,0
3,500,725,-4326,3601,0,3488,-20814,17327,0,0,1,0
4,750,1082,-4443,3361,0,5205,-21377,16172,0,0,1,0
5,1000,1432,-4533,3101,0,6890,-21808,14918,0,0,1,0
6,1250,1773,-4594,2821,0,8532,-22104,13572,0,0,1,0
7,1500,2104,-4628,2524,0,10122,-22265,12143,0,0,1,0
8,1750,2421,-4632,2211,0,11649,-22287,10638,0,0,1,0
9,2000,2724,-4609,1885,0,13105,-22173,9068,0,0,1,0
10,2250,3010,-4556,1547,0,14480,-21922,7442,0,0,1,0
11,2500,3277,-4476,1199,0,15765,-21535,5770,0,0,1,0
12,2750,3524,-4368,844,0,16953,-21016,4063,0,0,1,0
13,3000,3749,-4233,484,0,18037,-20368,2330,0,0,1,0
14,3250,3951,-4072,121,0,19010,-19593,584,0,0,1,0
15,3500,4129,-3886,-243,0,19865,-18698,-1167,0,0,1,0
16,3750,4281,-3676,-605,0,20598,-17688,-2910,0,0,1,0
17,4000,4407,-3444,-963,0,21204,-16569,-4635,0,0,1,0
18,4250,4506,-3190,-1316,0,21679,-15347,-6332,0,0,1,0
19,4500,4577,-2916,-1661,0,22021,-14031,-7990,0,0,1,0
20,4750,4620,-2625,-1995,0,22226,-12628,-9598,0,0,1,0
21,5000,4634,-2317,-2317,0,22295,-11148,-11148,0,0,1,0
22,5250,4620,-1995,-2625,0,22226,-9598,-12628,0,0,1,0
23,5500,4577,-1661,-2916,0,22021,-7990,-14031,0,0,1,0
24,5750,4506,-1316,-3190,0,21679,-6332,-15347,0,0,1,0
25,6000,4407,-963,-3444,0,21204,-4635,-16569,0,0,1,0
26,6250,4281,-605,-3676,0,20598,-2910,-17688,0,0,1,0
27,6500,4129,-243,-3886,0,19865,-1167,-18698,0,0,1,0
28,6750,3951,121,-4072,0,19010,584,-19593,0,0,1,0
29,7000,3749,484,-4233,0,18037,2330,-20368,0,0,1,0
30,7250,3524,844,-4368,0,16953,4063,-21016,0,0,1,0
31,7500,3277,1199,-4476,0,15765,5770,-21535,0,0,1,0
32,7750,3010,1547,-4556,0,14480,7442,-21922,0,0,1,0
33,8000,2724,1885,-4609,0,13105,9068,-22173,0,0,1,0
34,8250,2421,2211,-4632,0,11649,10638,-22287,0,0,1,0
35,8500,2104,2524,-4628,0,10122,12143,-22265,0,0,1,0
36,8750,1773,2821,-4594,0,8532,13572,-22104,0,0,1,0
37,9000,1432,3101,-4533,0,6890,14918,-21808,0,0,1,0
38,9250,1082,3361,-4443,0,5205,16172,-21377,0,0,1,0
39,9500,725,3601,-4326,0,3488,17327,-20814,0,0,1,0
40,9750,364,3819,-4183,0,1749,18374,-20123,0,0,1,0
41,10000,0,4013,-4013,0,0,19308,-19308,0,0,1,0
42,10250,-364,4183,-3819,0,-1749,20123,-18374,0,0,1,0
43,10500,-725,4326,-3601,0,-3488,20814,-17327,0,0,1,0
44,10750,-1082,4443,-3361,0,-5205,21377,-16172,0,0,1,0
45,11000,-1432,4533,-3101,0,-6890,21808,-14918,0,0,1,0
46,11250,-1773,4594,-2821,0,-8532,22104,-13572,0,0,1,0
47,11500,-2104,4628,-2524,0,-10122,22265,-12143,0,0,1,0
48,11750,-2421,4632,-2211,0,-11649,22287,-10638,0,0,1,0
49,12000,-2724,4609,-1885,0,-13105,22173,-9068,0,0,1,0
50,12250,-3010,4556,-1547,0,-14480,21922,-7442,0,0,1,0
51,12500,-3277,4476,-1199,0,-15765,21535,-5770,0,0,1,0
52,12750,-3524,4368,-844,0,-16953,21016,-4063,0,0,1,0
53,13000,-3749,4233,-484,0,-18037,20368,-2330,0,0,1,0
54,13250,-3951,4072,-121,0,-19010,19593,-584,0,0,1,0
55,13500,-4129,3886,243,0,-19865,18698,1167,0,0,1,0
56,13750,-4281,3676,605,0,-20598,17688,2910,0,0,1,0
57,14000,-4407,3444,963,0,-21204,16569,4635,0,0,1,0
58,14250,-4506,3190,1316,0,-21679,15347,6332,0,0,1,0
59,14500,-4577,2916,1661,0,-22021,14031,7990,0,0,1,0
60,14750,-4620,2625,1995,0,-22226,12628,9598,0,0,1,0
61,15000,-4634,2317,2317,0,-22295,11148,11148,0,0,1,0
62,15250,-4620,1995,2625,0,-22226,9598,12628,0,0,1,0
63,15500,-4577,1661,2916,0,-22021,7990,14031,0,0,1,0
64,15750,-4506,1316,3190,0,-21679,6332,15347,0,0,1,0
65,16000,-4407,963,3444,0,-21204,4635,16569,0,0,1,0
66,16250,-4281,605,3676,0,-20598,2910,17688,0,0,1,0
67,16500,-4129,243,3886,0,-19865,1167,18698,0,0,1,0
68,16750,-3951,-121,4072,0,-19010,-584,19593,0,0,1,0
69,17000,-3749,-484,4233,0,-18037,-2330,20368,0,0,1,0
70,17250,-3524,-844,4368,0,-16953,-4063,21016,0,0,1,0
71,17500,-3277,-1199,4476,0,-15765,-5770,21535,0,0,1,0
72,17750,-3010,-1547,4556,0,-14480,-7442,21922,0,0,1,0
73,18000,-2724,-1885,4609,0,-13105,-9068,22173,0,0,1,0
74,18250,-2421,-2211,4632,0,-11649,-10638,22287,0,0,1,0
