1,0,0.000000,-0.489883,0.489883,0.000000,0.000000,-70.710166,70.710166,0,0,1,0
2,250,0.044435,-0.510636,0.466201,0.000000,6.405225,-73.694876,67.289651,0,0,1,0
3,500,0.088504,-0.528092,0.439589,0.000000,12.773827,-76.225471,63.455306,0,0,1,0
4,750,0.132084,-0.542375,0.410291,0.000000,19.061861,-78.287301,59.225440,0,0,1,0
5,1000,0.174810,-0.553362,0.378552,0.000000,25.232704,-79.865719,54.633015,0,0,1,0
6,1250,0.216437,-0.560808,0.344371,0.000000,31.246071,-80.949736,49.703665,0,0,1,0
7,1500,0.256844,-0.564959,0.308115,0.000000,37.069002,-81.539354,44.470351,0,0,1,0
8,1750,0.295541,-0.565447,0.269906,0.000000,42.661214,-81.619922,38.958708,0,0,1,0
9,2000,0.332530,-0.562639,0.230110,0.000000,47.993408,-81.202429,33.209021,0,0,1,0
10,2250,0.367443,-0.556169,0.188849,0.000000,53.028962,-80.283212,27.254250,0,0,1,0
11,2500,0.400037,-0.546403,0.146367,0.000000,57.734916,-78.865932,21.131016,0,0,1,0
12,2750,0.430189,-0.533219,0.103030,0.000000,62.085635,-76.965239,14.879604,0,0,1,0
13,3000,0.457656,-0.516739,0.059084,0.000000,66.055483,-74.592120,8.532975,0,0,1,0
14,3250,0.482315,-0.497085,0.014771,0.000000,69.618824,-71.753899,2.138737,0,0,1,0
15,3500,0.504044,-0.474380,-0.029664,0.000000,72.750023,-68.476211,-4.273812,0,0,1,0
16,3750,0.522599,-0.448744,-0.073855,0.000000,75.434431,-64.777367,-10.657064,0,0,1,0
17,4000,0.537980,-0.420423,-0.117557,0.000000,77.653737,-60.679342,-16.974395,0,0,1,0
18,4250,0.550066,-0.389416,-0.160649,0.000000,79.393292,-56.204108,-23.189184,0,0,1,0
19,4500,0.558733,-0.355968,-0.202765,0.000000,80.645772,-51.384625,-29.261147,0,0,1,0
20,4750,0.563982,-0.320444,-0.243538,0.000000,81.396527,-46.246529,-35.149998,0,0,1,0
21,5000,0.565691,-0.282846,-0.282846,0.000000,81.649220,-40.826441,-40.826441,0,0,1,0
22,5250,0.563982,-0.243538,-0.320444,0.000000,81.396527,-35.149998,-46.246529,0,0,1,0
