1,0,0,-12,12,0,0,-59,59,0,0,1,0
2,250,1,-13,12,0,5,-61,56,0,0,1,0
3,500,2,-13,11,0,11,-64,53,0,0,1,0
4,750,3,-14,10,0,16,-65,49,0,0,1,0
5,1000,4,-14,9,0,21,-67,46,0,0,1,0
6,1250,5,-14,9,0,26,-67,41,0,0,1,0
7,1500,6,-14,8,0,31,-68,37,0,0,1,0
8,1750,7,-14,7,0,36,-68,32,0,0,1,0
9,2000,8,-14,6,0,40,-68,28,0,0,1,0
10,2250,9,-14,5,0,44,-67,23,0,0,1,0
11,2500,10,-14,4,0,48,-66,18,0,0,1,0
12,2750,11,-13,3,0,52,-64,12,0,0,1,0
13,3000,11,-13,1,0,55,-62,7,0,0,1,0
14,3250,12,-12,0,0,58,-60,2,0,0,1,0
15,3500,13,-12,-1,0,61,-57,-4,0,0,1,0
16,3750,13,-11,-2,0,63,-54,-9,0,0,1,0
17,4000,13,-11,-3,0,65,-51,-14,0,0,1,0
18,4250,14,-10,-4,0,66,-47,-19,0,0,1,0
19,4500,14,-9,-5,0,67,-43,-24,0,0,1,0
20,4750,14,-8,-6,0,68,-39,-29,0,0,1,0
21,5000,14,-7,-7,0,68,-34,-34,0,0,1,0
22,5250,14,-6,-8,0,68,-29,-39,0,0,1,0
23,5500,14,-5,-9,0,67,-24,-43,0,0,1,0
24,5750,14,-4,-10,0,66,-19,-47,0,0,1,0
25,6000,13,-3,-11,0,65,-14,-51,0,0,1,0
26,6250,13,-2,-11,0,63,-9,-54,0,0,1,0
27,6500,13,-1,-12,0,61,-4,-57,0,0,1,0
28,6750,12,0,-12,0,58,2,-60,0,0,1,0
29,7000,11,1,-13,0,55,7,-62,0,0,1,0
30,7250,11,3,-13,0,52,12,-64,0,0,1,0
31,7500,10,4,-14,0,48,18,-66,0,0,1,0
32,7750,9,5,-14,0,44,23,-67,0,0,1,0
33,8000,8,6,-14,0,40,28,-68,0,0,1,0
34,8250,7,7,-14,0,36,32,-68,0,0,1,0
35,8500,6,8,-14,0,31,37,-68,0,0,1,0
36,8750,5,9,-14,0,26,41,-67,0,0,1,0
37,9000,4,9,-14,0,21,46,-67,0,0,1,0
38,9250,3,10,-14,0,16,49,-65,0,0,1,0
39,9500,2,11,-13,0,11,53,-64,0,0,1,0
40,9750,1,12,-13,0,5,56,-61,0,0,1,0
41,10000,0,12,-12,0,0,59,-59,0,0,1,0
42,10250,-1,13,-12,0,-5,61,-56,0,0,1,0
43,10500,-2,13,-11,0,-11,64,-53,0,0,1,0
44,10750,-3,14,-10,0,-16,65,-49,0,0,1,0
45,11000,-4,14,-9,0,-21,67,-46,0,0,1,0
46,11250,-5,14,-9,0,-26,67,-41,0,0,1,0
47,11500,-6,14,-8,0,-31,68,-37,0,0,1,0
48,11750,-7,14,-7,0,-36,68,-32,0,0,1,0
49,12000,-8,14,-6,0,-40,68,-28,0,0,1,0
50,12250,-9,14,-5,0,-44,67,-23,0,0,1,0
51,12500,-10,14,-4,0,-48,66,-18,0,0,1,0
52,12750,-11,13,-3,0,-52,64,-12,0,0,1,0
53,13000,-11,13,-1,0,-55,62,-7,0,0,1,0
54,13250,-12,12,0,0,-58,60,-2,0,0,1,0
55,13500,-13,12,1,0,-61,57,4,0,0,1,0
56,13750,-13,11,2,0,-63,54,9,0,0,1,0
57,14000,-13,11,3,0,-65,51,14,0,0,1,0
58,14250,-14,10,4,0,-66,47,19,0,0,1,0
59,14500,-14,9,5,0,-67,43,24,0,0,1,0
60,14750,-14,8,6,0,-68,39,29,0,0,1,0
61,15000,-14,7,7,0,-68,34,34,0,0,1,0
62,15250,-14,6,8,0,-68,29,39,0,0,1,0
63,15500,-14,5,9,0,-67,24,43,0,0,1,0
64,15750,-14,4,10,0,-66,19,47,0,0,1,0
65,16000,-13,3,11,0,-65,14,51,0,0,1,0
66,16250,-13,2,11,0,-63,9,54,0,0,1,0
67,16500,-13,1,12,0,-61,4,57,0,0,1,0
68,16750,-12,0,12,0,-58,-2,60,0,0,1,0
69,17000,-11,-1,13,0,-55,-7,62,0,0,1,0
70,17250,-11,-3,13,0,-52,-12,64,0,0,1,0
71,17500,-10,-4,14,0,-48,-18,66,0,0,1,0
72,17750,-9,-5,14,0,-44,-23,67,0,0,1,0
73,18000,-8,-6,14,0,-40,-28,68,0,0,1,0
74,18250,-7,-7,14,0,-36,-32,68,0,0,1,0
75,18500,-6,-8,14,0,-31,-37,68,0,0,1,0
76,18750,-5,-9,14,0,-26,-41,67,0,0,1,0
77,19000,-4,-9,14,0,-21,-46,67,0,0,1,0
78,19250,-3,-10,14,0,-16,-49,65,0,0,1,0
79,19500,-2,-11,13,0,-11,-53,64,0,0,1,0
80,19750,-1,-12,13,0,-5,-56,61,0,0,1,0
81,20000,0,-12,12,0,0,-59,59,0,0,1,0
82,20250,1,-13,12,0,5,-61,56,0,0,1,0
83,20500,2,-13,11,0,11,-64,53,0,0,1,0
84,20750,3,-14,10,0,16,-65,49,0,0,1,0
85,21000,4,-14,9,0,21,-67,46,0,0,1,0
86,21250,5,-14,9,0,26,-67,41,0,0,1,0
87,21500,6,-14,8,0,31,-68,37,0,0,1,0
88,21750,7,-14,7,0,36,-68,32,0,0,1,0
89,22000,8,-14,6,0,40,-68,28,0,0,1,0
90,22250,9,-14,5,0,44,-67,23,0,0,1,0
91,22500,10,-14,4,0,48,-66,18,0,0,1,0
92,22750,11,-13,3,0,52,-64,12,0,0,1,0
93,23000,11,-13,1,0,55,-62,7,0,0,1,0
94,23250,12,-12,0,0,58,-60,2,0,0,1,0
95,23500,13,-12,-1,0,61,-57,-4,0,0,1,0
96,23750,13,-11,-2,0,63,-54,-9,0,0,1,0
97,24000,13,-11,-3,0,65,-51,-14,0,0,1,0
98,24250,14,-10,-4,0,66,-47,-19,0,0,1,0
99,24500,14,-9,-5,0,67,-43,-24,0,0,1,0
100,24750,14,-8,-6,0,68,-39,-29,0,0,1,0
101,25000,14,-7,-7,0,68,-34,-34,0,0,1,0
102,25250,14,-6,-8,0,68,-29,-39,0,0,1,0
103,25500,14,-5,-9,0,67,-24,-43,0,0,1,0
104,25750,14,-4,-10,0,66,-19,-47,0,0,1,0
105,26000,13,-3,-11,0,65,-14,-51,0,0,1,0
106,26250,13,-2,-11,0,63,-9,-54,0,0,1,0
107,26500,13,-1,-12,0,61,-4,-57,0,0,1,0
108,26750,12,0,-12,0,58,2,-60,0,0,1,0
109,27000,11,1,-13,0,55,7,-62,0,0,1,0
110,27250,11,3,-13,0,52,12,-64,0,0,1,0
111,27500,10,4,-14,0,48,18,-66,0,0,1,0
112,27750,9,5,-14,0,44,23,-67,0,0,1,0
113,28000,8,6,-14,0,40,28,-68,0,0,1,0
114,28250,7,7,-14,0,36,32,-68,0,0,1,0
115,28500,6,8,-14,0,31,37,-68,0,0,1,0
116,28750,5,9,-14,0,26,41,-67,0,0,1,0
117,29000,4,9,-14,0,21,46,-67,0,0,1,0
118,29250,3,10,-14,0,16,49,-65,0,0,1,0
119,29500,2,11,-13,0,11,53,-64,0,0,1,0
120,29750,1,12,-13,0,5,56,-61,0,0,1,0
121,30000,0,12,-12,0,0,59,-59,0,0,1,0
122,30250,-1,13,-12,0,-5,61,-56,0,0,1,0
123,30500,-2,13,-11,0,-11,64,-53,0,0,1,0
124,30750,-3,14,-10,0,-16,65,-49,0,0,1,0
125,31000,-4,14,-9,0,-21,67,-46,0,0,1,0
126,31250,-5,14,-9,0,-26,67,-41,0,0,1,0
127,31500,-6,14,-8,0,-31,68,-37,0,0,1,0
128,31750,-7,14,-7,0,-36,68,-32,0,0,1,0
129,32000,-8,14,-6,0,-40,68,-28,0,0,1,0
130,32250,-9,14,-5,0,-44,67,-23,0,0,1,0
131,32500,-10,14,-4,0,-48,66,-18,0,0,1,0
132,32750,-11,13,-3,0,-52,64,-12,0,0,1,0
133,33000,-11,13,-1,0,-55,62,-7,0,0,1,0
134,33250,-12,12,0,0,-58,60,-2,0,0,1,0
135,33500,-13,12,1,0,-61,57,4,0,0,1,0
136,33750,-13,11,2,0,-63,54,9,0,0,1,0
137,34000,-13,11,3,0,-65,51,14,0,0,1,0
138,34250,-14,10,4,0,-66,47,19,0,0,1,0
139,34500,-14,9,5,0,-67,43,24,0,0,1,0
140,34750,-14,8,6,0,-68,39,29,0,0,1,0
141,35000,-14,7,7,0,-68,34,34,0,0,1,0
142,35250,-14,6,8,0,-68,29,39,0,0,1,0
143,35500,-14,5,9,0,-67,24,43,0,0,1,0
144,35750,-14,4,10,0,-66,19,47,0,0,1,0
145,36000,-13,3,11,0,-65,14,51,0,0,1,0
146,36250,-13,2,11,0,-63,9,54,0,0,1,0
147,36500,-13,1,12,0,-61,4,57,0,0,1,0
148,36750,-12,0,12,0,-58,-2,60,0,0,1,0
149,37000,-11,-1,13,0,-55,-7,62,0,0,1,0
150,37250,-11,-3,13,0,-52,-12,64,0,0,1,0
151,37500,-10,-4,14,0,-48,-18,66,0,0,1,0
152,37750,-9,-5,14,0,-44,-23,67,0,0,1,0
153,38000,-8,-6,14,0,-40,-28,68,0,0,1,0
154,38250,-7,-7,14,0,-36,-32,68,0,0,1,0
155,38500,-6,-8,14,0,-31,-37,68,0,0,1,0
156,38750,-5,-9,14,0,-26,-41,67,0,0,1,0
157,39000,-4,-9,14,0,-21,-46,67,0,0,1,0
158,39250,-3,-10,14,0,-16,-49,65,0,0,1,0
159,39500,-2,-11,13,0,-11,-53,64,0,0,1,0
160,39750,-1,-12,13,0,-5,-56,61,0,0,1,0
161,40000,0,-12,12,0,0,-59,59,0,0,1,0
162,40250,1,-13,12,0,5,-61,56,0,0,1,0
163,40500,2,-13,11,0,11,-64,53,0,0,1,0
164,40750,3,-14,10,0,16,-65,49,0,0,1,0
165,41000,4,-14,9,0,21,-67,46,0,0,1,0
166,41250,5,-14,9,0,26,-67,41,0,0,1,0
167,41500,6,-14,8,0,31,-68,37,0,0,1,0
168,41750,7,-14,7,0,36,-68,32,0,0,1,0
169,42000,8,-14,6,0,40,-68,28,0,0,1,0
170,42250,9,-14,5,0,44,-67,23,0,0,1,0
171,42500,10,-14,4,0,48,-66,18,0,0,1,0
172,42750,11,-13,3,0,52,-64,12,0,0,1,0
173,43000,11,-13,1,0,55,-62,7,0,0,1,0
174,43250,12,-12,0,0,58,-60,2,0,0,1,0
175,43500,13,-12,-1,0,61,-57,-4,0,0,1,0
176,43750,13,-11,-2,0,63,-54,-9,0,0,1,0
177,44000,13,-11,-3,0,65,-51,-14,0,0,1,0
178,44250,14,-10,-4,0,66,-47,-19,0,0,1,0
179,44500,14,-9,-5,0,67,-43,-24,0,0,1,0
180,44750,14,-8,-6,0,68,-39,-29,0,0,1,0
181,45000,14,-7,-7,0,68,-34,-34,0,0,1,0
182,45250,14,-6,-8,0,68,-29,-39,0,0,1,0
183,45500,14,-5,-9,0,67,-24,-43,0,0,1,0
184,45750,14,-4,-10,0,66,-19,-47,0,0,1,0
185,46000,13,-3,-11,0,65,-14,-51,0,0,1,0
186,46250,13,-2,-11,0,63,-9,-54,0,0,1,0
187,46500,13,-1,-12,0,61,-4,-57,0,0,1,0
188,46750,12,0,-12,0,58,2,-60,0,0,1,0
189,47000,11,1,-13,0,55,7,-62,0,0,1,0
190,47250,11,3,-13,0,52,12,-64,0,0,1,0
191,47500,10,4,-14,0,48,18,-66,0,0,1,0
192,47750,9,5,-14,0,44,23,-67,0,0,1,0
193,48000,8,6,-14,0,40,28,-68,0,0,1,0
194,48250,7,7,-14,0,36,32,-68,0,0,1,0
195,48500,6,8,-14,0,31,37,-68,0,0,1,0
196,48750,5,9,-14,0,26,41,-67,0,0,1,0
197,49000,4,9,-14,0,21,46,-67,0,0,1,0
198,49250,3,10,-14,0,16,49,-65,0,0,1,0
199,49500,2,11,-13,0,11,53,-64,0,0,1,0
200,49750,1,12,-13,0,5,56,-61,0,0,1,0
201,50000,0,12,-12,0,0,59,-59,0,0,1,0
202,50250,-1,13,-12,0,-5,61,-56,0,0,1,0
203,50500,-2,13,-11,0,-11,64,-53,0,0,1,0
204,50750,-3,14,-10,0,-16,65,-49,0,0,1,0
205,51000,-4,14,-9,0,-21,67,-46,0,0,1,0
206,51250,-5,14,-9,0,-26,67,-41,0,0,1,0
207,51500,-6,14,-8,0,-31,68,-37,0,0,1,0
208,51750,-7,14,-7,0,-36,68,-32,0,0,1,0
209,52000,-8,14,-6,0,-40,68,-28,0,0,1,0
210,52250,-9,14,-5,0,-44,67,-23,0,0,1,0
211,52500,-10,14,-4,0,-48,66,-18,0,0,1,0
212,52750,-11,13,-3,0,-52,64,-12,0,0,1,0
213,53000,-11,13,-1,0,-55,62,-7,0,0,1,0
214,53250,-12,12,0,0,-58,60,-2,0,0,1,0
215,53500,-13,12,1,0,-61,57,4,0,0,1,0
216,53750,-13,11,2,0,-63,54,9,0,0,1,0
217,54000,-13,11,3,0,-65,51,14,0,0,1,0
218,54250,-14,10,4,0,-66,47,19,0,0,1,0
219,54500,-14,9,5,0,-67,43,24,0,0,1,0
220,54750,-14,8,6,0,-68,39,29,0,0,1,0
221,55000,-14,7,7,0,-68,34,34,0,0,1,0
222,55250,-14,6,8,0,-68,29,39,0,0,1,0
223,55500,-14,5,9,0,-67,24,43,0,0,1,0
224,55750,-14,4,10,0,-66,19,47,0,0,1,0
225,56000,-13,3,11,0,-65,14,51,0,0,1,0
226,56250,-13,2,11,0,-63,9,54,0,0,1,0
227,56500,-13,1,12,0,-61,4,57,0,0,1,0
228,56750,-12,0,12,0,-58,-2,60,0,0,1,0
229,57000,-11,-1,13,0,-55,-7,62,0,0,1,0
230,57250,-11,-3,13,0,-52,-12,64,0,0,1,0
231,57500,-10,-4,14,0,-48,-18,66,0,0,1,0
232,57750,-9,-5,14,0,-44,-23,67,0,0,1,0
233,58000,-8,-6,14,0,-40,-28,68,0,0,1,0
234,58250,-7,-7,14,0,-36,-32,68,0,0,1,0
235,58500,-6,-8,14,0,-31,-37,68,0,0,1,0
236,58750,-5,-9,14,0,-26,-41,67,0,0,1,0
237,59000,-4,-9,14,0,-21,-46,67,0,0,1,0
238,59250,-3,-10,14,0,-16,-49,65,0,0,1,0
239,59500,-2,-11,13,0,-11,-53,64,0,0,1,0
240,59750,-1,-12,13,0,-5,-56,61,0,0,1,0
241,60000,0,-12,12,0,0,-59,59,0,0,1,0
242,60250,1,-13,12,0,5,-61,56,0,0,1,0
243,60500,2,-13,11,0,11,-64,53,0,0,1,0
244,60750,3,-14,10,0,16,-65,49,0,0,1,0
245,61000,4,-14,9,0,21,-67,46,0,0,1,0
246,61250,5,-14,9,0,26,-67,41,0,0,1,0
247,61500,6,-14,8,0,31,-68,37,0,0,1,0
248,61750,7,-14,7,0,36,-68,32,0,0,1,0
249,62000,8,-14,6,0,40,-68,28,0,0,1,0
250,62250,9,-14,5,0,44,-67,23,0,0,1,0
251,62500,10,-14,4,0,48,-66,18,0,0,1,0
252,62750,11,-13,3,0,52,-64,12,0,0,1,0
253,63000,11,-13,1,0,55,-62,7,0,0,1,0
254,63250,12,-12,0,0,58,-60,2,0,0,1,0
255,63500,13,-12,-1,0,61,-57,-4,0,0,1,0
256,63750,13,-11,-2,0,63,-54,-9,0,0,1,0
257,64000,13,-11,-3,0,65,-51,-14,0,0,1,0
258,64250,14,-10,-4,0,66,-47,-19,0,0,1,0
259,64500,14,-9,-5,0,67,-43,-24,0,0,1,0
260,64750,14,-8,-6,0,68,-39,-29,0,0,1,0
261,65000,14,-7,-7,0,68,-34,-34,0,0,1,0
262,65250,14,-6,-8,0,68,-29,-39,0,0,1,0
263,65500,14,-5,-9,0,67,-24,-43,0,0,1,0
264,65750,14,-4,-10,0,66,-19,-47,0,0,1,0
265,66000,13,-3,-11,0,65,-14,-51,0,0,1,0
266,66250,13,-2,-11,0,63,-9,-54,0,0,1,0
267,66500,13,-1,-12,0,61,-4,-57,0,0,1,0
268,66750,12,0,-12,0,58,2,-60,0,0,1,0
269,67000,11,1,-13,0,55,7,-62,0,0,1,0
270,67250,11,3,-13,0,52,12,-64,0,0,1,0
271,67500,10,4,-14,0,48,18,-66,0,0,1,0
272,67750,9,5,-14,0,44,23,-67,0,0,1,0
273,68000,8,6,-14,0,40,28,-68,0,0,1,0
274,68250,7,7,-14,0,36,32,-68,0,0,1,0
275,68500,6,8,-14,0,31,37,-68,0,0,1,0
276,68750,5,9,-14,0,26,41,-67,0,0,1,0
277,69000,4,9,-14,0,21,46,-67,0,0,1,0
278,69250,3,10,-14,0,16,49,-65,0,0,1,0
279,69500,2,11,-13,0,11,53,-64,0,0,1,0
280,69750,1,12,-13,0,5,56,-61,0,0,1,0
281,70000,0,12,-12,0,0,59,-59,0,0,1,0
282,70250,-1,13,-12,0,-5,61,-56,0,0,1,0
283,70500,-2,13,-11,0,-11,64,-53,0,0,1,0
284,70750,-3,14,-10,0,-16,65,-49,0,0,1,0
285,71000,-4,14,-9,0,-21,67,-46,0,0,1,0
286,71250,-5,14,-9,0,-26,67,-41,0,0,1,0
287,71500,-6,14,-8,0,-31,68,-37,0,0,1,0
288,71750,-7,14,-7,0,-36,68,-32,0,0,1,0
289,72000,-8,14,-6,0,-40,68,-28,0,0,1,0
290,72250,-9,14,-5,0,-44,67,-23,0,0,1,0
291,72500,-10,14,-4,0,-48,66,-18,0,0,1,0
292,72750,-11,13,-3,0,-52,64,-12,0,0,1,0
293,73000,-11,13,-1,0,-55,62,-7,0,0,1,0
294,73250,-12,12,0,0,-58,60,-2,0,0,1,0
295,73500,-13,12,1,0,-61,57,4,0,0,1,0
296,73750,-13,11,2,0,-63,54,9,0,0,1,0
297,74000,-13,11,3,0,-65,51,14,0,0,1,0
298,74250,-14,10,4,0,-66,47,19,0,0,1,0
299,74500,-14,9,5,0,-67,43,24,0,0,1,0
300,74750,-14,8,6,0,-68,39,29,0,0,1,0
301,75000,-14,7,7,0,-68,34,34,0,0,1,0
302,75250,-14,6,8,0,-68,29,39,0,0,1,0
303,75500,-14,5,9,0,-67,24,43,0,0,1,0
304,75750,-14,4,10,0,-66,19,47,0,0,1,0
305,76000,-13,3,11,0,-65,14,51,0,0,1,0
306,76250,-13,2,11,0,-63,9,54,0,0,1,0
307,76500,-13,1,12,0,-61,4,57,0,0,1,0
308,76750,-12,0,12,0,-58,-2,60,0,0,1,0
309,77000,-11,-1,13,0,-55,-7,62,0,0,1,0
310,77250,-11,-3,13,0,-52,-12,64,0,0,1,0
311,77500,-10,-4,14,0,-48,-18,66,0,0,1,0
312,77750,-9,-5,14,0,-44,-23,67,0,0,1,0
313,78000,-8,-6,14,0,-40,-28,68,0,0,1,0
314,78250,-7,-7,14,0,-36,-32,68,0,0,1,0
315,78500,-6,-8,14,0,-31,-37,68,0,0,1,0
316,78750,-5,-9,14,0,-26,-41,67,0,0,1,0
317,79000,-4,-9,14,0,-21,-46,67,0,0,1,0
318,79250,-3,-10,14,0,-16,-49,65,0,0,1,0
319,79500,-2,-11,13,0,-11,-53,64,0,0,1,0
320,79750,-1,-12,13,0,-5,-56,61,0,0,1,0
321,80000,0,-12,12,0,0,-59,59,0,0,1,0
322,80250,1,-13,12,0,5,-61,56,0,0,1,0
323,80500,2,-13,11,0,11,-64,53,0,0,1,0
324,80750,3,-14,10,0,16,-65,49,0,0,1,0
325,81000,4,-14,9,0,21,-67,46,0,0,1,0
326,81250,5,-14,9,0,26,-67,41,0,0,1,0
327,81500,6,-14,8,0,31,-68,37,0,0,1,0
328,81750,7,-14,7,0,36,-68,32,0,0,1,0
329,82000,8,-14,6,0,40,-68,28,0,0,1,0
330,82250,9,-14,5,0,44,-67,23,0,0,1,0
331,82500,10,-14,4,0,48,-66,18,0,0,1,0
332,82750,11,-13,3,0,52,-64,12,0,0,1,0
333,83000,11,-13,1,0,55,-62,7,0,0,1,0
334,83250,12,-12,0,0,58,-60,2,0,0,1,0
335,83500,13,-12,-1,0,61,-57,-4,0,0,1,0
336,83750,13,-11,-2,0,63,-54,-9,0,0,1,0
337,84000,13,-11,-3,0,65,-51,-14,0,0,1,0
338,84250,14,-10,-4,0,66,-47,-19,0,0,1,0
339,84500,14,-9,-5,0,67,-43,-24,0,0,1,0
340,84750,14,-8,-6,0,68,-39,-29,0,0,1,0
341,85000,14,-7,-7,0,68,-34,-34,0,0,1,0
342,85250,14,-6,-8,0,68,-29,-39,0,0,1,0
343,85500,14,-5,-9,0,67,-24,-43,0,0,1,0
344,85750,14,-4,-10,0,66,-19,-47,0,0,1,0
345,86000,13,-3,-11,0,65,-14,-51,0,0,1,0
346,86250,13,-2,-11,0,63,-9,-54,0,0,1,0
347,86500,13,-1,-12,0,61,-4,-57,0,0,1,0
348,86750,12,0,-12,0,58,2,-60,0,0,1,0
349,87000,11,1,-13,0,55,7,-62,0,0,1,0
350,87250,11,3,-13,0,52,12,-64,0,0,1,0
351,87500,10,4,-14,0,48,18,-66,0,0,1,0
352,87750,9,5,-14,0,44,23,-67,0,0,1,0
353,88000,8,6,-14,0,40,28,-68,0,0,1,0
354,88250,7,7,-14,0,36,32,-68,0,0,1,0
355,88500,6,8,-14,0,31,37,-68,0,0,1,0
356,88750,5,9,-14,0,26,41,-67,0,0,1,0
357,89000,4,9,-14,0,21,46,-67,0,0,1,0
358,89250,3,10,-14,0,16,49,-65,0,0,1,0
359,89500,2,11,-13,0,11,53,-64,0,0,1,0
360,89750,1,12,-13,0,5,56,-61,0,0,1,0
361,90000,0,12,-12,0,0,59,-59,0,0,1,0
362,90250,-1,13,-12,0,-5,61,-56,0,0,1,0
363,90500,-2,13,-11,0,-11,64,-53,0,0,1,0
364,90750,-3,14,-10,0,-16,65,-49,0,0,1,0
365,91000,-4,14,-9,0,-21,67,-46,0,0,1,0
366,91250,-5,14,-9,0,-26,67,-41,0,0,1,0
367,91500,-6,14,-8,0,-31,68,-37,0,0,1,0
368,91750,-7,14,-7,0,-36,68,-32,0,0,1,0
369,92000,-8,14,-6,0,-40,68,-28,0,0,1,0
370,92250,-9,14,-5,0,-44,67,-23,0,0,1,0
371,92500,-10,14,-4,0,-48,66,-18,0,0,1,0
372,92750,-11,13,-3,0,-52,64,-12,0,0,1,0
373,93000,-11,13,-1,0,-55,62,-7,0,0,1,0
374,93250,-12,12,0,0,-58,60,-2,0,0,1,0
375,93500,-13,12,1,0,-61,57,4,0,0,1,0
376,93750,-13,11,2,0,-63,54,9,0,0,1,0
377,94000,-13,11,3,0,-65,51,14,0,0,1,0
378,94250,-14,10,4,0,-66,47,19,0,0,1,0
379,94500,-14,9,5,0,-67,43,24,0,0,1,0
380,94750,-14,8,6,0,-68,39,29,0,0,1,0
381,95000,-14,7,7,0,-68,34,34,0,0,1,0
382,95250,-14,6,8,0,-68,29,39,0,0,1,0
383,95500,-14,5,9,0,-67,24,43,0,0,1,0
